"","V1","V2","V3"
"7489",2.51837867501013,4.20592378685659,3.5877132140498
"7490",2.33030506564803,6.9408177570608,2.53527369819593
"7491",1.87404859950973,3.87813785293636,2.43976148162369
"7492",4.5762209468152,5.5587185749208,3.24059350225401
"7493",1.83380219634356,5.84637647787344,5.23647276511197
"7494",2.29384361310924,4.61258134881107,3.29156835960679
"7495",2.73416029225153,6.55805645998064,4.18549327711696
"7496",3.06027648449891,3.59202731114336,3.56837794232062
"7497",2.1343970604028,3.73456802273593,2.44656242733565
"7498",3.8187603674637,8.98591380281388,6.53179967355851
"7499",1.87106862456478,5.73546912898365,3.45313163211123
"7500",1.83214972253743,26.7630635637353,3.21707626637576
"7501",2.7640677070996,5.49297606355719,2.3231179149385
"7502",3.68679285492521,3.84459063289907,6.74838368561816
"7503",4.95387502597079,3.05160834990982,2.9530583894255
"7504",2.40371270042969,7.70830757690069,2.47340537216843
"7505",1.87121043197107,4.10089689434825,2.25172463390885
"7506",4.07607220144356,3.42995166561266,6.05712345236148
"7507",1.60834381277459,6.29737853657507,4.46702855288315
"7508",1.98972333247438,7.05523348049146,3.43881187322439
"7509",2.91841562575038,12.8506165206406,3.36018518056377
"7510",3.78802304472867,11.2317267919756,4.05492554677329
"7511",2.16638996490448,3.003986446357,2.54441489371377
"7512",1.58057711745207,4.38364166651045,5.13133577372965
"7513",2.12151338580579,4.6068878044805,2.64345088823883
"7514",1.70301751350559,3.88174321359741,2.7357908608773
"7515",5.39786624403015,5.37344294497957,3.22022413451741
"7516",2.65875183690122,5.86698404564589,5.19816936155058
"7517",2.39037536507463,9.33858308380855,2.44465671365541
"7518",4.04439793611433,3.39093122204698,6.07951233805726
"7519",2.91810230302058,9.3582450307061,6.4631339485259
"7520",5.75777123585961,6.6704253768816,9.33341763645338
"7521",4.1850569799956,6.29642766515266,3.50980122240772
"7522",2.72069220793283,3.7040466608155,4.89338971060335
"7523",2.49770148024794,3.68008345432908,5.12578668402726
"7524",4.06838225111922,3.60176191797937,4.64995750879508
"7525",3.3882478933479,8.16423016238119,3.97559347670953
"7526",3.55748685247575,3.08771694679076,4.77238323599183
"7527",2.1095113027422,3.75059227871011,3.44030589776416
"7528",2.17391492076451,3.39844262193198,3.48800591039301
"7529",4.06047763995051,3.4212217188288,3.94094226680999
"7530",2.71215445278732,4.11702479879208,4.15141058370982
"7531",4.22663262833628,4.49359480694063,2.94012278001064
"7532",1.73596179746746,3.41414978392176,2.38470992915335
"7533",5.07239327436984,3.34374461707643,3.05079238600193
"7534",3.66994141042882,3.14628548810312,6.49098962861533
"7535",2.4285888191151,6.68550850235205,3.32556940399763
"7536",3.20492477485397,3.10607964771027,5.22756380150905
"7537",4.40416258516832,6.74545099973885,4.31121763402627
"7538",1.94605270223244,6.50712801080661,5.33391420458555
"7539",1.59360020500394,3.31920037334598,2.96068490919205
"7540",1.55529738081951,5.88173093530226,5.06658651694171
"7541",2.03317665720469,9.33602774384869,4.39683022112887
"7542",3.09776819921583,3.17616164809098,6.17387075180907
"7543",4.96123901553078,6.61089738612517,4.78942603995283
"7544",3.0488403724392,10.5656340056962,5.15625578621335
"7545",1.60754322331135,9.66840327369795,6.04763868800787
"7546",2.33576731531107,3.19330840784337,4.58675564210474
"7547",3.81817819869845,3.35583313636405,8.58614270956087
"7548",1.73872786364623,3.17352318273878,2.78596623870768
"7549",1.54719432552926,5.15259816103133,2.23499779721028
"7550",2.27741283948998,3.4991451369492,3.84981717412563
"7551",1.6730768729505,3.59508239705424,2.89009842021064
"7552",4.52118351816677,3.48737270958213,7.44116472734057
"7553",2.85600607739809,4.02886408568612,6.09689774709211
"7554",2.55446281245533,3.34688962283922,3.92488536531005
"7555",1.57857024097419,8.14394045724863,4.43332397852226
"7556",1.62012089238995,3.83969840207755,2.88615236169116
"7557",3.23589793284077,6.21465210040559,2.56707216525562
"7558",1.85224226278762,3.71759796175238,2.67120604850752
"7559",1.61119524392892,3.4559960930027,5.19186048025622
"7560",2.68802692430499,4.58315921657311,2.41354900367251
"7561",2.5514784791767,3.03012164466445,4.90757097753933
"7562",1.90117317588924,6.40684447342697,3.71177301433392
"7563",4.13474548006386,3.13635041811324,4.33849123327341
"7564",3.99560067764714,5.36147768446041,4.35925398508332
"7565",1.96066443407586,3.14257062257858,2.25376329400471
"7566",4.85267346860809,3.44928519106909,3.28763655667657
"7567",2.00833996190794,3.2984722485051,2.96374818341457
"7568",1.84321265122544,6.04925177164382,4.28917184927733
"7569",1.81745380029539,4.23052474635858,4.04668483979575
"7570",1.79088188972929,4.62781055550636,3.87533357470026
"7571",4.22150957427893,8.27261317813488,6.28211519920736
"7572",2.68149118850956,4.37687086088686,3.04845962598331
"7573",1.81825898910573,4.06661501239896,4.30813763993513
"7574",4.39469785090146,3.09417627142662,5.08894022031473
"7575",1.79395960822771,5.47588807482744,3.54629786765055
"7576",2.46109298147787,3.11160096180997,2.29836768309227
"7577",3.17561039764344,4.38395404944997,5.61090588504958
"7578",4.52384333279907,3.53662232149416,5.67959859003062
"7579",1.98913201033311,7.44748750265647,3.01997792665068
"7580",4.43149785125015,3.33259789379139,5.36089333971927
"7581",1.73797553161744,10.3088464755655,2.63629781613407
"7582",4.43326200768238,23.2331415083897,2.88370867925689
"7583",4.26375264064908,3.44500630916344,3.40481246001629
"7584",1.57726602197476,3.37108639739677,4.67755987986159
"7585",2.83379887323181,7.91733522901051,2.25667495840507
"7586",1.7055120525378,3.70148833610001,4.86305229246835
"7587",3.11142161184569,3.84346724494857,4.12017106470433
"7588",1.67433950308932,4.26688874094715,3.23317649531625
"7589",2.22618592283843,5.45509230802228,2.62852009923685
"7590",3.96885575833825,4.89651796808339,8.11715553439443
"7591",5.52986466947298,6.32007787412009,5.35336584690808
"7592",2.15243280075912,4.52104292224695,3.13337723021044
"7593",2.38411814316048,4.87901036891533,2.47169864841702
"7594",2.42950721938675,3.69927068354388,5.16542796991238
"7595",2.4962389552689,3.84300029374745,3.93983280919737
"7596",2.63710561272804,3.1100080611068,3.47304847926633
"7597",3.70361094722743,4.00061921005819,2.25593899025099
"7598",4.40467163251287,4.74488714756027,3.60245876656664
"7599",4.06023290855847,6.39994532251588,6.00412862132602
"7600",2.25427921567495,7.92645776846129,4.84010794383739
"7601",2.00411860701325,3.48967365048917,3.7202454615306
"7602",4.1627943545946,3.16426947160221,5.53458596665489
"7603",2.81663501402264,11.70448025912,2.30287146902307
"7604",1.56066424645068,5.02428315409888,3.65041689444209
"7605",4.67742206627326,5.0936747428225,5.3962924977789
"7606",1.75399008347786,5.99031926485102,5.13453863937035
"7607",2.10612358964509,3.83739410297869,4.57750605679496
"7608",1.97449294125325,7.00405676400218,2.48811617429574
"7609",1.9401099136172,5.08050043603719,2.23546977168915
"7610",2.99934848335875,3.91938314488188,4.23149755405426
"7611",2.25724327182276,4.24520532265684,2.65646435160907
"7612",2.21257625966685,4.42585408892354,2.89496478692757
"7613",6.72932187061864,3.22177629476156,3.89135735004113
"7614",3.06824607202446,4.018799080905,4.40381011780767
"7615",2.32019667725619,3.024323431617,3.21169284775238
"7616",3.2010464351293,7.2924024080615,2.92515345718562
"7617",4.50798179465052,4.25468816217418,3.88748435526229
"7618",2.4938041479395,3.71820412275999,2.78838278124219
"7619",1.94247782926024,4.55158503821082,4.01447412458945
"7620",3.20881792225387,3.90949250840795,3.72987194012766
"7621",2.27357851283424,3.29365669823689,4.45307804492922
"7622",2.03034417106775,3.18869367603696,2.70956539877034
"7623",1.65112661802603,10.3453472690541,3.67850431006019
"7624",4.08619923612432,3.64237981143165,6.14391820899172
"7625",2.88411862250195,3.24420249618887,2.61930059403602
"7626",2.11279264945127,4.15298806506956,3.35405290364725
"7627",1.8213177562472,3.00807038963333,3.91401779373915
"7628",2.52064792090494,9.00799870943915,6.00389854504229
"7629",2.31871135316995,4.61370920737018,2.6817370377069
"7630",2.59873955399625,3.87646837111307,7.06316923005603
"7631",6.66180928709298,4.08811804453409,5.8537847598367
"7632",3.91453319828414,5.25773232369575,5.25496760721599
"7633",2.88476613124582,5.93103203792527,3.41959444976751
"7634",2.88013448621071,3.22387431241933,2.71008401904642
"7635",3.82242963114526,3.14468660975469,2.37370087396118
"7636",5.09505075940248,3.41643062403029,7.70484639812212
"7637",2.36494996418501,3.91648117134668,2.30943906944411
"7638",1.70935333387214,3.6827229756723,5.48909664666722
"7639",2.54559042205675,3.96937832383476,3.02734492914969
"7640",2.47673227927118,3.28967160996871,4.86957644600501
"7641",1.78706296535327,7.60023573517989,3.34438094808236
"7642",2.36819280954101,4.09783596113606,2.30352179790472
"7643",1.98884444630735,9.61142083979951,2.75502843238406
"7644",1.91859352460038,13.4766273409523,2.19634636583752
"7645",3.28400865494967,14.7308593272032,6.45397357333714
"7646",2.8210050940269,3.28952099817302,3.67337136780156
"7647",1.73175849676182,3.06058581068712,4.50326570518758
"7648",2.99396609549038,5.13337713045896,2.4919922364609
"7649",4.01532732565026,4.06996418537945,2.35508867468057
"7650",2.67609179552865,5.36198511918489,4.14717915614768
"7651",7.85836120417075,8.49265478284179,3.99048558568616
"7652",2.97238978225181,5.26036146475673,3.38076134524731
"7653",1.84028750668077,3.01627528189728,3.99637045224962
"7654",1.80436523490097,4.50560953393172,2.41835937607383
"7655",4.73944998370129,3.6054071776299,5.42092932515695
"7656",2.37993607280143,4.40477614291618,3.45556233703595
"7657",2.21322930586258,5.91300892234775,5.24686273911399
"7658",2.97068766833655,6.74881443487239,7.1279444899843
"7659",3.38950603769895,9.16831891160509,5.34797157744508
"7660",5.60024664206443,3.65420467520371,5.52386284458262
"7661",1.77187512922159,7.23907255857967,3.3193533095555
"7662",2.90672341439961,4.68075024023261,4.42251574283849
"7663",2.5551956289849,3.26899436159215,3.56970676550099
"7664",2.7341945420881,3.90861366094853,3.07244008614615
"7665",1.74105685518859,5.00701444949915,2.60617224182003
"7666",3.44256627344044,6.48933656794174,4.46230614666576
"7667",2.03995908620751,4.23652914668869,5.00156628172997
"7668",1.80677562951595,3.11184429593693,4.91634589909266
"7669",1.54198556694146,4.41526715469673,2.44738446815854
"7670",2.23820382146868,6.17222681681746,3.61998868088052
"7671",2.59064956853242,3.10857230413255,2.65200371324497
"7672",2.119391360952,8.30143992371498,3.23047758688721
"7673",2.00614776272177,3.90433270152819,3.92729853338048
"7674",1.92668856623975,3.81899766606243,4.17074346955938
"7675",2.64022107978642,8.30560948992261,5.16579988377456
"7676",1.88223850588135,3.69706783563871,2.7493023697029
"7677",1.64702757861241,4.29713398418953,2.65335681211758
"7678",1.82857882941331,6.33998993115185,4.11826819255604
"7679",2.74572801796392,4.187316356375,3.12755116096996
"7680",4.24132640548421,5.59385193595428,4.22639158963675
"7681",2.30751141222916,3.07224187799792,2.28757427077394
"7682",1.92152072287414,4.13971091101323,2.46857211611329
"7683",2.07261220236621,5.30740344490918,2.42301387731432
"7684",1.69047271615176,3.6400001219474,2.3397160287142
"7685",3.68192011946743,7.42658250958231,4.87853767291544
"7686",2.39407824002378,4.01950641483659,2.27062487777855
"7687",3.3168000644216,4.63318382677569,3.89508961340597
"7688",3.95290610027538,9.5321859090916,5.32208960783182
"7689",4.39920034736739,3.07936062644593,5.03508709753723
"7690",1.95123811476401,4.57028651005718,2.68703708550427
"7691",2.31440969515378,3.23928916941279,3.80496286236381
"7692",4.07774426188801,8.20370107205884,6.112331633086
"7693",1.73529851040645,4.78338178545693,3.60221884830757
"7694",2.79463708022117,4.90401316104423,3.85262809848756
"7695",1.81802247457778,3.86981538199789,5.76145740244735
"7696",2.50685636139179,3.90441844664296,2.45185192232745
"7697",4.0006690869374,4.88939707529231,5.25940421074786
"7698",1.99165912479647,4.18957488482951,2.61540784578909
"7699",2.44062062265766,4.84302204175487,3.01441586885642
"7700",2.32715628851547,3.31335838169574,3.75922719078876
"7701",3.69295008114247,5.76896628025999,5.54281686192959
"7702",2.40476802846116,3.1605157014613,2.2416159049947
"7703",3.5510316631329,3.14000524872784,3.97961279186138
"7704",1.82348878494899,3.203222329246,2.51062456190874
"7705",2.37933400000734,11.6783455614433,4.10078234033716
"7706",2.25324875702426,11.0048023443434,3.25460472394871
"7707",1.96393280685624,10.4028993226123,3.77733548255352
"7708",4.33329211076625,5.71515158197129,3.51475192082953
"7709",3.02563459781457,6.82010621154168,3.2058730376382
"7710",1.97022748594911,4.1081193062523,2.64391696729843
"7711",2.53598137780468,4.60342759769905,3.13557826192822
"7712",3.92237959472952,5.81980901186084,6.87263792501766
"7713",2.46138551869046,14.7286447902289,4.28143311090393
"7714",4.12802043526282,4.25001026732828,3.13367772660572
"7715",8.52556669899317,4.67961454724356,4.49443074994049
"7716",3.55407953155032,5.81999280079307,4.58389761638299
"7717",1.95849400050974,3.85682776176801,2.77319756569572
"7718",2.16675923981794,3.97857430611376,2.20905996005111
"7719",1.79482499392379,5.7365182882489,2.19253259925108
"7720",1.84609259326084,10.06640466642,7.58023456427014
"7721",2.02187490758542,3.6254375609432,2.8679386348217
"7722",2.6320957436655,7.06019982987436,4.0709568903525
"7723",5.26216511279056,6.13691191704296,6.05242412258853
"7724",1.61152826112915,3.36527535357281,2.82001579394876
"7725",2.09568188931032,3.25001800813506,2.22279249273396
"7726",3.3286494710907,6.20077776837666,2.8139108102962
"7727",1.78192421465043,6.49105218267275,3.05241482056138
"7728",4.833838766472,5.28200352426548,5.85986270608446
"7729",3.71996929403592,6.07529072108257,2.41937253779694
"7730",3.89188693358656,7.02838153439761,6.29740236385428
"7731",2.60103958536234,8.95206351886994,3.34052332594761
"7732",1.93405011772163,6.40107997992334,3.50880568565691
"7733",2.36658005213547,6.87913127921194,2.89595005771501
"7734",2.40789477167849,7.39215866031367,5.28059564921763
"7735",2.3774938025665,3.79669539562932,4.25401423997756
"7736",2.89914237727944,5.18190741330749,5.65382628813859
"7737",4.8851734708934,6.96660593604136,8.89364071724086
"7738",1.69200554391355,4.44865022003812,2.63425055439947
"7739",2.6844933721285,5.50859807280863,8.09612359425394
"7740",2.66961486709538,5.05221749769134,4.50913174922836
"7741",1.81242879204539,6.25797722305889,2.62853977043302
"7742",2.36958799544063,3.56060102392929,3.88051439868233
"7743",2.57299310772069,3.11270857519191,2.64628011818871
"7744",4.30377067168116,3.28420595466494,5.92678485166511
"7745",1.96835429124412,5.50111952820327,2.69533436703904
"7746",3.88745703090454,4.45593900733862,4.64231590014586
"7747",2.6427923333507,7.32043166173247,2.46326442851318
"7748",3.14034171443575,4.63053218885161,3.93887463628968
"7749",1.90661876507458,3.01544766265949,3.96631620171465
"7750",3.46886433676063,7.24352164517708,4.14722085180327
"7751",2.89074705120353,3.06177798803227,3.79433411624449
"7752",1.93244860638744,5.27846331902074,2.3140636034648
"7753",2.23759563081129,3.14623449795985,2.8338061730299
"7754",1.9004967357136,3.10883057468679,3.27317293783047
"7755",2.94341185868495,7.32207274486625,2.26632502699117
"7756",3.39826144983182,3.00063106206123,4.73553179696643
"7757",5.85943436584261,11.3913772746326,5.24906268103551
"7758",2.29403255184986,4.43815327490013,3.08556804724454
"7759",2.26773098094413,3.63530030386431,2.32995447179673
"7760",2.07479542197422,3.72045639428373,5.70538506023178
"7761",2.17781620509708,5.62359397609329,4.37470292927387
"7762",4.84806689407113,6.5129169714367,5.63806103414385
"7763",2.42982912820581,8.46077665719795,5.9825783115394
"7764",2.12603147346154,6.29255255024782,3.71396903478541
"7765",1.79352733442809,3.35870895891085,3.85724274945161
"7766",6.43149285539864,3.15387776281787,6.83173176463223
"7767",4.24328337266773,9.06759354658588,4.1372414605458
"7768",1.7118303477409,3.58604283188357,5.22195131471152
"7769",2.69624644323766,3.2109572205941,4.72352224828577
"7770",1.81987885095972,3.25509562510444,3.05080286503425
"7771",3.8348638974312,4.09432942771816,3.7722707198245
"7772",2.81085269010944,8.38625142090649,3.10602582312668
"7773",1.95328022909848,3.61683326855776,3.03392207583126
"7774",1.57290964545218,11.1067454367805,4.86316104112454
"7775",2.88573971154795,11.9551094924306,4.2952932629768
"7776",2.78240894514065,3.94928803976017,3.58183236480706
"7777",4.16291213526138,3.17276156428574,6.52458924963418
"7778",2.1505882058377,3.93955075944966,2.59931077282154
"7779",3.90189407758344,5.43600856497309,5.01156003645226
"7780",4.22432294098536,3.20918468694572,5.90267390869486
"7781",2.47597947375187,3.70175507056341,5.78752307178084
"7782",2.58712026446578,7.55489901737777,3.91296496160515
"7783",3.66634463819801,5.34104345603435,5.58085079423323
"7784",5.86547622883232,7.16861037205075,4.92409290200803
"7785",1.58787365541571,4.04829735884261,2.47232543800403
"7786",2.72783196815448,3.05986849991752,2.2355000234956
"7787",4.11054887852136,3.43574274485426,2.57597196850275
"7788",2.67151623979237,4.3654145472065,3.63810057971135
"7789",2.93071688351548,4.69312652256826,2.98407825025749
"7790",3.35566933597743,3.13838796109319,3.20339743773994
"7791",2.59331685097879,4.87618846176085,4.60701930848232
"7792",3.44749228560566,5.21943096456838,2.69981224349747
"7793",1.7063419197892,4.13280428214426,2.92366717128794
"7794",5.12330137661992,3.36185499296696,8.65372964446702
"7795",4.95298609532225,3.79357011418181,6.82024547991782
"7796",2.19411276355282,5.54045035618836,6.56624813834278
"7797",2.47405584406968,20.1928920518322,4.46552242127931
"7798",1.7468122497693,4.84800882465871,5.47271110464524
"7799",2.58867749757897,10.7518761309624,6.05270477362916
"7800",2.34830662150812,4.99581730033064,3.2519287608604
"7801",3.48849716791009,3.51561952041352,4.17003303468354
"7802",4.66588082081261,7.17278542200923,12.7276249467753
"7803",2.08609360347031,4.43295430794082,2.21593836163895
"7804",4.64847715724802,4.38712907880664,4.8832659685213
"7805",5.24615314405979,3.70836634971489,4.10641518747145
"7806",2.28755389874229,6.49072525669584,3.01429629031539
"7807",3.82795822013472,6.60285340859317,3.47173246017017
"7808",3.505460492728,3.42412474087093,2.34379821776483
"7809",1.92034666790595,3.56307388707569,3.01050947598125
"7810",4.01862346253954,5.42464481713136,5.25480290953795
"7811",1.92143608591784,3.19738736520842,2.83519858384027
"7812",2.94221777917041,3.99634319254777,3.93546568061725
"7813",1.76355372646798,3.21612684938713,2.20833218526623
"7814",3.82899756693956,5.81273070120695,3.99007684851477
"7815",1.6286524031339,3.95313064004506,2.69168341258833
"7816",3.42170195300005,20.9101271949366,2.99051805816002
"7817",7.44094753933899,3.14033271231161,6.34316726093071
"7818",3.07480482396066,7.36720317251866,3.53362396350904
"7819",2.38351493702475,4.13098303758855,4.37842463543272
"7820",2.05528291624802,5.7492110108954,2.4483554174279
"7821",2.66028917459491,4.12750037755951,6.27814882824157
"7822",2.90910132612211,7.45284436231656,5.54050295196664
"7823",2.06073041292242,3.78949640391656,2.88875843513709
"7824",2.31761929174775,4.89765652391641,5.63034106824624
"7825",3.72647159775514,3.20619010120023,4.41695789293265
"7826",3.32050316593754,4.44437211730584,4.9773193874669
"7827",2.11186615084949,5.30723432494209,3.50548541371594
"7828",2.33296682108614,8.63326727141238,4.91343787064148
"7829",2.12770909385444,6.44745946808838,4.09247129338791
"7830",2.00097573191402,5.81742391217208,4.07816116088157
"7831",2.02416334101453,3.20134808387331,4.72440780539035
"7832",2.87383392703328,3.09607382189153,3.02427481257859
"7833",4.10187174697904,4.79724764407642,3.152346898133
"7834",2.70637876976579,5.03477715591084,3.64914663886476
"7835",1.78823835593801,6.50861047185063,2.85658990697863
"7836",1.67373942718461,3.64476101680911,3.35966692427233
"7837",2.81820672543342,4.34497681551675,2.54080374855402
"7838",2.6725953242781,10.207436892252,3.44061202896701
"7839",2.55238626706963,3.26924304890654,3.9024659164202
"7840",1.80644178368273,3.03121984790837,3.09470649287135
"7841",4.96981658585567,3.21261213183873,5.46232050447076
"7842",2.51885161583242,3.84306188888283,2.49814763434307
"7843",4.46486198795289,8.65578987599742,8.97959295366348
"7844",1.8406767054748,6.98298677886755,5.30382163011377
"7845",1.96276489199853,4.04176793727297,5.97609497785108
"7846",4.31995266266531,7.63212623457861,4.32679020007614
"7847",3.09469364235747,6.32177717631768,4.68859107692604
"7848",4.44246280230246,3.35824044808332,7.13820908951907
"7849",1.56698422005844,5.09110867944469,2.9874002906099
"7850",2.65676434158772,3.83102510882047,5.44782575941877
"7851",1.96334261745999,5.22591971993132,3.42446978385442
"7852",3.54471405668064,5.7282126959965,3.4323466557959
"7853",1.64352375498723,4.36283237346151,3.36523014519682
"7854",4.16378243727635,11.9789731963972,3.84273689261171
"7855",3.78208244560789,5.08292831880014,3.66113595398343
"7856",3.42718983974002,3.2717218888222,5.64893656797163
"7857",7.07348817728152,4.10301410412337,9.20460481320001
"7858",2.44406470157863,3.09806614745622,3.87351241314282
"7859",2.04782030932846,4.74841051767794,2.9601803359925
"7860",6.91130905466267,4.76618601398354,5.1273557091188
"7861",4.11751385653311,5.01227632990383,5.59079555869169
"7862",1.82756114212837,3.32836263697495,3.6246356426528
"7863",4.41145411558995,4.88487845160084,3.29276790758667
"7864",2.48393036039434,6.14380670398804,5.24487620681596
"7865",3.58026848747894,11.822710072711,3.28843228966054
"7866",4.04719356786306,3.39070662543825,5.79278561538496
"7867",2.89532810706205,6.54163047434305,3.84389177213981
"7868",4.27282355059384,5.21930872128272,4.38069632603198
"7869",5.8212661605814,3.31779430256657,2.75120348278171
"7870",1.8722831971842,15.5529385728878,4.68557808965272
"7871",2.15194507553415,3.54103878249923,2.26806844672759
"7872",1.92776784653849,6.85878397330589,7.81102623393848
"7873",2.59849184237477,5.97468830370024,2.24166579852813
"7874",2.32810518880821,7.12872578933116,2.52020100228955
"7875",6.25915902546051,8.46093376307826,6.7172991526132
"7876",1.7587691622049,3.07670994483261,3.3748647005224
"7877",3.89970469102299,4.23597736639821,2.74326190281106
"7878",2.54457009794891,3.08442476556202,5.62725138754701
"7879",2.94552269731749,3.30179657650095,4.28750182719825
"7880",1.98254752301813,3.37759720798592,2.28397391253225
"7881",2.53544826517578,4.04768742059363,3.84768104336532
"7882",6.38775333773422,7.57081806699647,4.16607653960303
"7883",2.98979940697467,5.84059312640261,3.68432184529909
"7884",2.49220417842793,3.33604697295198,2.50654354236586
"7885",2.38142496451142,8.75391713619281,2.88896441170369
"7886",3.05701864065195,11.3367929650059,2.8030453643054
"7887",1.7088798745009,3.17363873836549,2.84653387110388
"7888",3.37552819510633,4.20243004965507,5.04827252339573
"7889",2.3615650555727,3.54793621293605,2.31926828192061
"7890",3.00379146581839,3.01100262574392,4.28746294880602
"7891",2.08090159115001,8.49310682847513,3.35368890180643
"7892",1.97125265212529,4.50921780223473,6.12073487941619
"7893",2.75087295246259,15.7221502032742,3.03482064111317
"7894",2.40918481655585,11.1743832871316,3.47655688222792
"7895",2.29657693338693,3.64915337348803,2.20526515958199
"7896",1.61595924508286,11.0197909301478,2.95925846128493
"7897",1.95692585465504,3.53845431348337,3.77214523928266
"7898",3.51229877415054,3.70464011787104,4.58133044210361
"7899",4.80682605906952,4.99923651145101,6.86801587310619
"7900",2.12420007614568,5.92927478966365,2.32370537586532
"7901",2.50376080333115,3.11542736083026,6.02991842743182
"7902",2.25843349507777,6.59014438832465,3.32397328268436
"7903",2.2202491985562,3.24882556887589,6.96046644819065
"7904",2.98684706187432,5.28649039833981,5.63162035221534
"7905",2.19700718627783,4.18257860540341,5.45891894693325
"7906",2.31123566018025,5.22008988227683,3.30859803105838
"7907",2.98544672742766,8.09241753641408,3.34127958104221
"7908",3.08156154704099,4.23055124527121,2.74969394634063
"7909",1.6413827866387,4.46435749479855,3.99032520050614
"7910",2.58319148716508,3.81848019209036,5.00344814142553
"7911",2.75560543038292,3.32988277271166,3.38775837446276
"7912",4.25700116262999,6.70536564529577,2.45991762665674
"7913",3.12693652183542,4.18936650244391,4.46651732261678
"7914",1.92001331370874,3.08979536912051,3.3916797998706
"7915",2.21406512587866,3.21871369880937,3.35812136551659
"7916",2.15898883783354,3.92925784338715,5.23028039083773
"7917",2.98753739361648,5.22420471629267,2.39364098056888
"7918",2.34439944522645,4.512366168156,6.41832910122558
"7919",2.87294123695635,3.49402194251824,3.91150401624003
"7920",3.36187947022431,3.47942036155447,4.93534834580966
"7921",3.57153544487455,4.85838217441907,2.81132652582261
"7922",2.51139392451535,9.08779752371307,3.66540097744127
"7923",3.11482965344259,6.90071266880554,4.06554126361647
"7924",2.81424135820467,7.37893880975081,2.81702796747315
"7925",2.5691819610052,5.81195375751506,3.98195682774984
"7926",2.90114137951581,5.09760391904738,2.57196744955544
"7927",2.48290950570049,8.87177663342876,2.40201454494186
"7928",2.76073859258556,3.14391029822907,2.8929485730663
"7929",3.20606254412364,4.24578236033936,4.81880196516212
"7930",1.99501242990545,9.49863861152321,4.76960817038634
"7931",2.18540750869268,4.51364888652705,4.14287355514195
"7932",2.02767159410036,7.35139283613807,3.28178909250195
"7933",2.70145275726058,3.04395025681742,7.27353636918768
"7934",2.68144112841551,3.20918494014708,2.28524845993573
"7935",2.00687461994907,15.6266920936379,3.54313154617639
"7936",2.59533323698311,9.11105281294484,7.38413410500385
"7937",3.20619197454061,4.08653970646917,5.12232343297024
"7938",1.60206008872541,4.64505796583161,2.29150530377852
"7939",2.46673615126611,5.07806864564333,2.82683666034855
"7940",3.84766018475473,4.2448114090067,6.49659136309439
"7941",1.59031951928033,4.38870955235001,5.27610491717578
"7942",2.1143308922622,3.36244936381254,2.73582134478616
"7943",1.81592324032041,3.60384908890904,5.22539156495399
"7944",1.72163292219769,7.15076495499058,2.91175298595147
"7945",3.0837932409941,3.78827638398576,5.01971142580991
"7946",1.62768588381663,13.581517363674,2.34029413159762
"7947",3.53843404443769,3.21275065550419,2.8028739069789
"7948",2.55127936890543,4.16011992066074,3.58041702847267
"7949",4.0162787250489,3.45810625765461,3.72602237186747
"7950",1.89280907944038,4.03504895598001,3.74317673263015
"7951",3.8968963676978,4.38466778520038,3.43830409759224
"7952",3.04238440000447,4.76585946974428,4.49766252702111
"7953",1.67864309405795,4.83620878370068,3.62053848481444
"7954",2.66636658779639,5.0446424227438,5.20880832259285
"7955",4.9111642766194,7.22812913984299,2.84838361211578
"7956",1.76963099329278,14.6937390086368,4.83741066299999
"7957",1.98376990110053,6.79748032456514,2.87777389108209
"7958",1.90472528565238,3.4781149645641,3.76247179363832
"7959",2.34610469927291,3.6708569195954,3.55081088763677
"7960",2.63863868283413,5.00947765610769,2.24617087410884
"7961",4.67642218070934,10.390828746361,5.51288653890292
"7962",3.35752303136306,6.54732959465365,2.67009714045268
"7963",2.58262126487133,3.54807999546972,2.48768235784351
"7964",2.85753584277233,3.94934510565416,3.16985566433989
"7965",1.730386227552,4.15243678441344,2.73633260005196
"7966",6.02576235894304,4.27079035230517,10.1430223723928
"7967",2.26889434301833,4.61483944322709,5.09408018382115
"7968",3.80030460605986,7.81337671043863,3.64918480804561
"7969",2.71717592745205,6.52198721891173,5.32778181345591
"7970",3.98217069020746,15.5874526444994,4.38249361611483
"7971",3.64357285009394,4.10900690366439,5.52675770106123
"7972",1.99041093615278,5.47946659218396,3.5957111664171
"7973",1.61324920792621,3.16788164850294,2.23910561687161
"7974",1.68036552429128,3.38154700696739,3.32788202287724
"7975",2.88882409475595,5.21607639473293,2.25041848595388
"7976",2.85730754400709,5.984638645946,4.0364891920997
"7977",1.81130487611783,4.51948284667787,5.02939562833697
"7978",3.35385189154518,3.53917850393755,3.25741826432404
"7979",1.99533207811041,3.86354225961526,3.01963656725649
"7980",2.63945852054601,7.79103384409849,2.47807521794916
"7981",2.11017932065251,6.00882174530944,3.34029841056591
"7982",2.82671088411116,3.51627210856796,3.43209566369291
"7983",2.07343546129821,6.5416291065954,4.47325950440919
"7984",2.37785374029673,3.8046097425734,3.49070491438082
"7985",1.76105784882968,5.32292442746602,3.46480997345319
"7986",3.16589901756995,3.34177267381023,7.22842446635687
"7987",1.97792440769423,3.72573425922553,3.68360204790966
"7988",4.32690800600386,3.72475578743608,5.94297005851791
