"","X.1","X.2","X.3","Y.1","Y.2","Y.3","Z.1","Z.2","Z.3","theta"
"5312",2.83046996880239,2.82540728097894,2.82281143801069,3.47316242248901,3.23477948211973,3.11255099379716,4.94161120188424,5.04130202361838,5.09241750369981,1.62315620435473
"5313",2.78966202548578,2.77949296688518,2.77426160619378,3.47298794540963,3.23241593577337,3.10865630333414,4.91089540720104,5.00768376624741,5.05747547625593,1.67551608191456
"5314",2.74929085743516,2.73408385108411,2.72613209880345,3.47187910698595,3.2306656631639,3.10453501602911,4.87842852875665,4.97138507312735,5.01999210311337,1.72787595947439
"5315",2.70940194638604,2.68932450810619,2.67881250985908,3.4698452451755,3.22941252813361,3.10352852516142,4.84426511263234,4.9325967156951,4.97884473018871,1.78023583703422
"5316",2.67003988172184,2.64527709234489,2.63257476888837,3.46689529271048,3.22788299900485,3.10527922369834,4.80845814150747,4.89173719647432,4.93445603065893,1.83259571459405
"5317",2.63124861003655,2.6020369481475,2.58730764691573,3.46303776733251,3.22610858677437,3.10664255693008,4.77105919843918,4.84890504459554,4.88815700232511,1.88495559215388
"5318",2.59319456985171,2.5598019619909,2.54309442096222,3.45914303812988,3.22484701323054,3.10762015676039,4.73185320756059,4.80397914157993,4.84006638001555,1.93731546971371
"5319",2.55630456661301,2.51855111098457,2.50001471395233,3.45729619241934,3.22316782274461,3.10821420208769,4.69035034414035,4.75738812750294,4.79030270307979,1.98967534727354
"5320",2.52043864563264,2.47835787576887,2.4581446498418,3.45559666578979,3.22107726093115,3.10842737999894,4.64730102917872,4.70923473966757,4.73898419735729,2.04203522483337
"5321",2.48545042508695,2.43929336211415,2.4175570110762,3.45284421782471,3.21858196869418,3.10826285057699,4.6031228464463,4.65962201771437,4.68622868939015,2.0943951023932
"5322",2.45136610084139,2.40142642295117,2.37832139603763,3.44904618118586,3.21568896418064,3.10772421536452,4.55785938405674,4.60865330182777,4.63215355026197,2.14675497995303
"5323",2.41821241369615,2.36482377581166,2.3405043743414,3.44420877227679,3.2124056287603,3.10681548949804,4.51155260699485,4.55643225131944,4.57687566646207,2.19911485751286
"5324",2.38606257046805,2.32997018229671,2.30430906522794,3.43852291482919,3.21044772056671,3.10610799727708,4.46421173375991,4.50277409334015,4.52041558188961,2.25147473507268
"5325",2.35550590623185,2.29699057002756,2.27001185133607,3.4341110355805,3.20976904294735,3.10633531253503,4.41558495621097,4.44791891789663,4.46282661411927,2.30383461263252
"5326",2.32603988839139,2.26548896495303,2.23737673902365,3.4286867307278,3.20847532665537,3.10623687359838,4.3661582948677,4.39232505470247,4.40447360376735,2.35619449019234
"5327",2.29777660548123,2.23560865940632,2.20645557912122,3.42255130096964,3.20692917843356,3.10581518888721,4.31594561016205,4.33604868019452,4.3454758279714,2.40855436775217
"5328",2.27133063928317,2.20772708204716,2.17729739391009,3.41762124537865,3.20621545060096,3.1050731138354,4.26488204717175,4.27913332128349,4.28595152211409,2.460914245312
"5329",2.24623783917911,2.18148688429583,2.14994851809216,3.41207417385282,3.20491515665633,3.10401383468335,4.2132566572834,4.2218381437106,4.22601794402398,2.51327412287183
"5330",2.22270187856749,2.15692108527667,2.12445272799502,3.40642655175982,3.20303279223734,3.10264085528035,4.16113372339483,4.16425221398777,4.16579145153244,2.56563400043166
"5331",2.20048140403724,2.13406185658318,2.10085135790151,3.39979867566035,3.2005729994589,3.10095798685408,4.10861637083955,4.1064638665842,4.10538759096242,2.61799387799149
"5332",2.17960197262027,2.11294065698135,2.07918340250383,3.39219168848596,3.19754056513464,3.0989693406947,4.05574846277029,4.04856094788132,4.04492119419746,2.67035375555132
"5333",2.16009089543084,2.09358834833153,2.05948560457988,3.38360583924444,3.19394042549488,3.09667932369087,4.00257439096346,3.9906310631955,3.98450648204518,2.72271363311115
"5334",2.14311506247145,2.07626898867432,2.04179252707421,3.37721962249333,3.19043069823666,3.09409263664749,3.9494219934686,3.93281986711202,3.92425717166411,2.77507351067098
"5335",2.12877691333286,2.06163800033597,2.02680159300681,3.37306235071398,3.18870033516205,3.09304030756988,3.89658659734334,3.87545856512423,3.86449585060303,2.82743338823081
"5336",2.11597635726972,2.04979288253291,2.01447038599108,3.36794991261038,3.18884220413416,3.0932514023755,3.84391350877553,3.81882582767901,3.8054363897219,2.87979326579064
"5337",2.10535534987156,2.0399052747904,2.00419023139102,3.36354991633975,3.18850606054019,3.0929874702418,3.7917249099806,3.76280171157158,3.74701879176367,2.93215314335047
"5338",2.09703676904829,2.03200931091513,1.99626729425454,3.36008810928196,3.18775153770904,3.09302760432423,3.7402357004253,3.70748552497134,3.68948455506851,2.9845130209103
"5339",2.09078705588654,2.02686843041349,1.99039133362495,3.35686570292986,3.18855976647592,3.09251089357413,3.68948212264416,3.65339363019753,3.63279864051829,3.03687289847013
"5340",2.08780825578961,2.02390053259847,1.98686596524105,3.35698358756416,3.1893554512882,3.0922148367596,3.64033564152782,3.60038353387454,3.57723126137797,3.08923277602996
"5341",2.08648574503163,2.02291114007689,1.98566567079278,3.35616082797289,3.18962070455899,3.09205242150633,3.59202390944123,3.54843529159035,3.5228987030664,3.14159265358979
"5342",2.08729686420788,2.02390053259847,1.98694772435512,3.35564222202221,3.1893554512882,3.0924292885853,3.54494337655445,3.49762678364443,3.47004662340258,3.19395253114962
"5343",2.09027760767949,2.02686843041349,1.99046058841089,3.35552426047976,3.18855976647592,3.0926932503053,3.49925024151164,3.44803556807754,3.41862948178215,3.24631240870945
"5344",2.09493712930161,2.03181398330339,1.99613956219767,3.35452361812902,3.18723387806328,3.0926890872517,3.4546529132882,3.399739095102,3.3687042243978,3.29867228626928
"5345",2.10171453377332,2.03873573763401,2.00397672748479,3.35381268552219,3.18537817576541,3.09241646177574,3.41160642700613,3.35281490766035,3.32036692289564,3.35103216382911
"5346",2.11113963105772,2.04834926875734,2.01412895369832,3.35486061876772,3.18493545314692,3.09232740804309,3.37077108877512,3.30805763518675,3.27387923484615,3.40339204138894
"5347",2.12301583920312,2.06067563432407,2.02648580701763,3.35724256467794,3.18605769872764,3.09217316601441,3.33218108134565,3.2657161277202,3.2292641255044,3.45575191894877
"5348",2.13685946195007,2.07495280536766,2.04104920667178,3.35973950996624,3.18675286870966,3.09201556599156,3.29550509318759,3.22516899407006,3.1866489542236,3.5081117965086
"5349",2.15283691210835,2.09103072755101,2.05804218585907,3.36291746250999,3.18664608528221,3.09256269025595,3.26107373025032,3.18633050109705,3.1464369184601,3.56047167406843
"5350",2.17031699097599,2.10889742569034,2.07697963646689,3.365079530707,3.18573432481037,3.09253434116638,3.2282543622637,3.14925337534337,3.10819908202105,3.61283155162826
"5351",2.18923715670595,2.1285413610503,2.09816783345869,3.3660715145486,3.18401425286001,3.09290874544523,3.19700544939324,3.11399165039534,3.0724496970012,3.66519142918809
"5352",2.20964221981834,2.15041545068703,2.12142987151415,3.36604617690897,3.18291741492018,3.0932942038737,3.16742379421116,3.08127598859315,3.03911525490914,3.71755130674792
"5353",2.23167114813756,2.17484419911325,2.14662538601938,3.36547066962017,3.18366308189622,3.09338207217958,3.13977056914961,3.05181291193824,3.00813538337761,3.76991118430775
"5354",2.25576600153762,2.2012759551028,2.17371638390154,3.36588743117051,3.18477316532401,3.09317053637176,3.1148666250988,3.02502325528516,2.97958294261629,3.82227106186758
"5355",2.28146904260762,2.22943348631015,2.20275868223076,3.36599045985769,3.18551132543874,3.09299294197948,3.09215707326882,3.00062204708029,2.95369876877374,3.87463093942741
"5356",2.30900897145552,2.25914227180476,2.23382687965114,3.36674874666209,3.18539369337822,3.09332675642278,3.07220093523486,2.97841892813766,2.93080943516446,3.92699081698724
"5357",2.33787249263955,2.29048026037736,2.26680747692325,3.36650627760032,3.18480916175508,3.09405005900072,3.05420905717469,2.95866391372033,2.91093838185311,3.97935069454707
"5358",2.36861445236,2.32349137913514,2.30144093202185,3.36757776421709,3.18410449757626,3.09444598645037,3.03945140592991,2.94159799995166,2.89377964009337,4.0317105721069
"5359",2.40096179714669,2.35862949212681,2.33780668980873,3.36930993045929,3.18551124660567,3.09510266482847,3.02765731235507,2.92848658007466,2.879705571031,4.08407044966673
"5360",2.43440399499146,2.39541538043524,2.37568458251101,3.36978596199924,3.1876006742261,3.09540296115688,3.01784044196639,2.9186420141168,2.86844109888603,4.13643032722656
"5361",2.46899155783629,2.43346973692355,2.41501147956847,3.3693100626608,3.18902515880687,3.0953434424122,3.01019388143491,2.9113785198709,2.86003094456322,4.18879020478639
"5362",2.505090401212,2.47274172218631,2.4557211598106,3.37005970534905,3.1897780000089,3.09492108147734,3.0059492468013,2.90672481167699,2.85451693988451,4.24115008234622
"5363",2.54217176955645,2.5132580477748,2.49774415055063,3.3696515337062,3.19034284714282,3.09413328423172,3.0038339912889,2.90497918867779,2.85193782446304,4.29350995990605
"5364",2.58047315405059,2.55502886766938,2.54128815422571,3.36988444635654,3.19135705549303,3.0949466597386,3.00486783738903,2.90652288771878,2.85341352745591,4.34586983746588
"5365",2.62037462954938,2.59780432657255,2.58603040369015,3.37484137179645,3.19177875079392,3.09628312609866,3.0113148681279,2.91080540331359,2.85837408730999,4.39822971502571
"5366",2.66099720960953,2.64150877800391,2.63176194174395,3.3796147456812,3.19151094736186,3.09743375535398,3.0204676572052,2.91779461573793,2.86644428936254,4.45058959258554
"5367",2.70218763680912,2.68614531161383,2.67838879021975,3.38345194992627,3.19134079607218,3.09845436865157,3.03191170175205,2.92793631081615,2.87766383881261,4.50294947014537
"5368",2.74393797951987,2.73173436264006,2.7258191879527,3.38697178949697,3.19339809151122,3.09957162598536,3.04597902585669,2.94237408238858,2.892156073652,4.5553093477052
"5369",2.78622777547201,2.77801651520809,2.77395472465859,3.39174301804166,3.19748714235785,3.10139632868536,3.06348525794893,2.96095221790797,2.91023311759161,4.60766922526503
"5370",2.82883332711617,2.82472641027889,2.82260205215075,3.39609911716638,3.20271984005783,3.10269180067587,3.08350674418487,2.98313557002104,2.93121722637952,4.66002910282486
"5371",2.8716680560801,2.8716680560801,2.8716680560801,3.39963017382401,3.20815663783402,3.10345081512758,3.10580889926957,3.00837351353189,2.95509172619959,4.71238898038469
"5372",2.91456977341171,2.91872505948108,2.9210571328918,3.40700587751306,3.2127109655228,3.10366672872984,3.13269779928701,3.03606751809822,2.98183565399337,4.76474885794452
"5373",2.95730874175251,2.96582579214562,2.97067024949183,3.41507062516379,3.2163720484239,3.10335325255673,3.16244644558785,3.06618569718658,3.01143304594929,4.81710873550435
"5374",2.99969355804184,3.01289771897548,3.02033742583783,3.42424597136218,3.21912929883697,3.10355906882859,3.195150394187,3.09869489634256,3.04434834355279,4.86946861306418
"5375",3.0416620238318,3.05978805195081,3.06978007120927,3.43301740534788,3.22189413504327,3.10551189349861,3.22998521181318,3.13397966753508,3.08105636624442,4.92182849062401
"5376",3.08321867982077,3.10637412516713,3.11888827647705,3.44045855456974,3.22454963738138,3.10786361305998,3.26646925651144,3.17191051991485,3.1208071047248,4.97418836818384
"5377",3.12421609249389,3.15240252047397,3.16758185417777,3.44743785676238,3.22806218733335,3.10992105589543,3.30493657667708,3.21281167572793,3.16319933694823,5.02654824574367
"5378",3.16427279019066,3.1978355594791,3.21573553496672,3.45589337561074,3.23140359021668,3.11167682925607,3.34608494167365,3.25612497982757,3.20814678416462,5.0789081233035
"5379",3.20366108580759,3.24254669799094,3.26322331128281,3.46297831120295,3.23457357995249,3.11312412765043,3.38862965066216,3.30175147405932,3.25555581555589,5.13126800086333
"5380",3.24234788287141,3.28650948809335,3.30991869222378,3.46868788859768,3.23704574403709,3.1142567688633,3.43253295879135,3.34939513324035,3.30532539620287,5.18362787842316
"5381",3.28008775249638,3.32964024414793,3.35569498113543,3.47402055374056,3.23876616403662,3.11506923085327,3.47809647446702,3.39895808157952,3.35734705570424,5.23598775598299
"5382",3.31620157772234,3.37184825849828,3.40042557651529,3.48151273320806,3.23972607567022,3.11555668931367,3.52601015490968,3.45035667681745,3.41150488058473,5.28834763354282
"5383",3.35129188475272,3.41304242391664,3.4439842966106,3.48778775045405,3.23991751974279,3.11571505564879,3.57500528765919,3.50350353208518,3.46767553368515,5.34070751110265
"5384",3.38531836700014,3.45311663174952,3.48619936759105,3.49283920913869,3.23938798801764,3.11571432427339,3.62502362429426,3.55832168762839,3.52577391433372,5.39306738866248
"5385",3.41822301786192,3.49120504146134,3.52695480132871,3.49672079957869,3.24083474114638,3.11549065377807,3.67602168554633,3.61535237614601,3.58563391760771,5.44542726622231
"5386",3.44939368428197,3.52749336936891,3.56617258531031,3.50130373017338,3.24286813215366,3.11487675431879,3.72833194795513,3.67398281392536,3.64706616388989,5.49778714378214
"5387",3.47909529963183,3.56138203818967,3.60373555735136,3.5053200068052,3.24688763511025,3.11387081370725,3.7815063733381,3.73424691266392,3.70992216109016,5.55014702134197
"5388",3.50738578779827,3.59353004182619,3.63952878167396,3.50837978179601,3.25028680056212,3.11247201495303,3.83536713822582,3.79539243514893,3.77404700720281,5.6025068989018
"5389",3.53425746771337,3.62385884853131,3.67343995829874,3.5103529761965,3.25305625155077,3.11068057574078,3.88981067949135,3.8572803280679,3.83927959069114,5.65486677646163
"5390",3.55889687668462,3.65204661383009,3.70426350477057,3.51335721503826,3.25586859389167,3.11152835568112,3.9449659256278,3.91983579104035,3.90574860692921,5.70722665402146
"5391",3.58183858085586,3.67816098242757,3.73142018903938,3.51562401681632,3.25827418145626,3.11597864241956,4.00044721772068,3.98282570355254,3.97308230172098,5.75958653158129
"5392",3.60289774818505,3.70222536795454,3.75622035247239,3.51749363264396,3.26001137961476,3.12004275559864,4.05615432055997,4.04607340295297,4.04059336636921,5.81194640914112
"5393",3.62065834209146,3.72417807736622,3.77859601954546,3.52238426621022,3.2610742282816,3.12370955576663,4.11197519733727,4.109433086759,4.10809675773831,5.86430628670095
"5394",3.63661403449957,3.74396103975502,3.79848586011047,3.52623639838235,3.26145801488004,3.12696899247915,4.16754115941026,4.17275777529707,4.17540745372466,5.91666616426078
"5395",3.65057776605796,3.76151993339203,3.81583535749694,3.529442940322,3.26115930118833,3.12981213184673,4.2227423312066,4.23589945384991,4.24234096038926,5.96902604182061
"5396",3.66131079058018,3.7761435079712,3.83059695793849,3.53487513938417,3.26174768543254,3.13223118102199,4.27722922787136,4.29858632429465,4.30871381764284,6.02138591938044
"5397",3.67008770163253,3.78751871412992,3.84273020091438,3.53936223260903,3.26378512748379,3.13421950955928,4.33096825073716,4.36047240043571,4.37434410209718,6.07374579694027
"5398",3.6763099798378,3.79649248149003,3.85220183004899,3.54427405746867,3.26515459236673,3.13577166758829,4.38367903437807,4.42151394597481,4.43905192570451,6.1261056745001
"5399",3.67997800873175,3.80222083066329,3.85898588426521,3.54956445441987,3.2677483812011,3.13688340075175,4.4351607014194,4.48125529927341,4.50265992881809,6.17846555205993
"5400",3.68183413749273,3.80543536831954,3.86306376894199,3.55351400641746,3.26982166895046,3.13755166186634,4.48554307896137,4.53972959729929,4.56499376632273,6.23082542961976
"5401",3.61349558082007,3.71772847592526,3.76554979930309,3.51136056784296,3.24416093610551,3.12157161358059,4.49298485117076,4.54393551678747,4.56731132587646,0
"5402",3.61148128661606,3.71621359552215,3.76432476544049,3.51375514967978,3.24488327656333,3.12137086182832,4.53673096461172,4.59425809678134,4.62068449432414,0.0523598775598299
"5403",3.60747549786881,3.71179165117679,3.76065302158533,3.51573888525274,3.24675867364122,3.1207691568181,4.57905424372113,4.64266494168011,4.67246000003261,0.10471975511966
"5404",3.60173633616605,3.70518380219895,3.75454463173231,3.51668517671542,3.24798208886038,3.11976814778153,4.62001041261967,4.68939059275014,4.7224959299396,0.15707963267949
"5405",3.5942779748339,3.69639598222092,3.74601633855342,3.51659539353426,3.24859510926054,3.11837057841483,4.65953680373719,4.73431804367581,4.77065513903919,0.20943951023932
"5406",3.58511538451765,3.68517310289533,3.73509151750748,3.51547142517081,3.24934816185299,3.11658027935846,4.69757182256287,4.77711956203493,4.81680562628675,0.261799387799149
"5407",3.57349491620328,3.67181208884467,3.7218001127696,3.51539607854148,3.24956191051141,3.1144021576977,4.73339367812563,4.81787004246626,4.86082089640461,0.314159265358979
"5408",3.55922272753526,3.65600141767417,3.70617855515628,3.51707650853429,3.25020687968187,3.11184218351263,4.76659507754878,4.8561490105813,4.90258030659684,0.366519142918809
"5409",3.54333989625858,3.63811681980593,3.68748950029723,3.51784032005681,3.25041832886229,3.11110867379631,4.79792706077603,4.89212364912775,4.94119401231312,0.418879020478639
"5410",3.52591243772935,3.61827202590126,3.66523954211466,3.51760465743272,3.25002836122919,3.11395809198039,4.82737500406393,4.92577138831881,4.97580878957084,0.471238898038469
"5411",3.50643369691089,3.59652150459145,3.64090969271148,3.51798927296678,3.24904015504291,3.11652317690253,4.85428114704839,4.95702103379778,5.0076431716639,0.523598775598299
"5412",3.4851279762904,3.57284634391383,3.61458560376451,3.5185810421118,3.24769525162228,3.11879895879977,4.87870820835027,4.98571305247984,5.03662944679284,0.575958653158129
"5413",3.46244551299091,3.54723478145708,3.58635742481589,3.51820769464715,3.24626059556086,3.12078139798694,4.90106122560034,5.01167227825604,5.06270935927907,0.628318530717959
"5414",3.43843042161175,3.51969273400927,3.55631936868697,3.51687468505296,3.24500483400598,3.12246736958499,4.9213139374427,5.03471966316607,5.08583401081238,0.680678408277788
"5415",3.4131270770388,3.49020397012774,3.52456928251414,3.51458794201899,3.24434464927351,3.12385464502784,4.93944153666912,5.05461345829698,5.10596372562439,0.733038285837618
"5416",3.3865801704196,3.45897721183023,3.49120822703365,3.51135384972508,3.24397734527442,3.12494187072919,4.95542054355903,5.0714235717473,5.12306788334246,0.785398163397448
"5417",3.35883478000313,3.42616429948529,3.45634006644033,3.50717923955793,3.24377924395699,3.12572854428847,4.96922870167064,5.08516455369003,5.13712472330329,0.837758040957278
"5418",3.3299364559513,3.39204711920656,3.42007107083769,3.50207139208707,3.2430733308182,3.12621498860846,4.98084489637295,5.0961129037065,5.14812112408015,0.890117918517108
"5419",3.29993131827236,3.35672262994548,3.382509532991,3.49603804914181,3.24182938494029,3.12640232428657,4.99024909642984,5.10427656672912,5.15605236190813,0.942477796076938
"5420",3.26858844276665,3.32025546681204,3.34376540079379,3.49043266968437,3.24016925833683,3.12629244062699,4.99681606722125,5.10960139039888,5.1609218515829,0.994837673636768
"5421",3.23612189710232,3.28280120191106,3.30394992656592,3.48475573841159,3.23778264652929,3.12588796560426,5.00075439242257,5.1122336197266,5.16274087326537,1.0471975511966
"5422",3.20264723845022,3.24443950565466,3.26317533402137,3.47889751293616,3.2346779427688,3.12519223508842,5.00210808572414,5.11218145987143,5.16152828845288,1.09955742875643
"5423",3.16836374911036,3.20522450577266,3.22155450347808,3.47216175662704,3.23103353047339,3.12420926162085,5.00119150087834,5.10938051273195,5.15731024818223,1.15191730631626
"5424",3.13305824833537,3.16492310801702,3.17920067563371,3.46654931137794,3.22926347407676,3.1229437030062,4.99711554618135,5.10277670085344,5.15011989631575,1.20427718387609
"5425",3.09702959676379,3.12397763010228,3.13622717400024,3.46093225848162,3.22750700943947,3.1214008309619,4.99040852293149,5.09324950066633,5.13999707053342,1.25663706143592
"5426",3.06017432991645,3.08248411635729,3.0927471458796,3.45749166576228,3.22605352135978,3.119586500042,4.98015041423394,5.08072247591446,5.12698800341666,1.30899693899575
"5427",3.02295526626499,3.04065247811203,3.04887332157058,3.45324980642331,3.22399998693309,3.1175071170269,4.96769650232573,5.0656451670123,5.11114502576529,1.36135681655558
"5428",2.98526980651814,2.99856951049334,3.00471779132674,3.45104901983286,3.22135443946722,3.11516961094551,4.95188683702708,5.04806455919065,5.09252627404387,1.41371669411541
"5429",2.94736614139006,2.95631562365559,2.96039179943353,3.45031284998568,3.21826917300457,3.11258140387215,4.93307120125332,5.02797159671046,5.07119540360809,1.46607657167524
"5430",2.90947786679939,2.91392853091954,2.91600555464151,3.44885523674985,3.21764905107337,3.10975038261596,4.91223551797167,5.00427062012836,5.04722130912049,1.51843644923507
"5431",2.8716680560801,2.8716680560801,2.8716680560801,3.44668380199376,3.21652723656085,3.10668487139784,4.88942906874054,4.9782757290083,5.02067785332872,1.5707963267949
"5432",2.83399871751471,2.82962013900209,2.8274869336822,3.44380649721064,3.21490999035184,3.10339360558745,4.86470159059373,4.95005847460364,4.99164360515092,1.62315620435473
"5433",2.79654458795821,2.78790673133508,2.78356830207272,3.44058998653642,3.21379514343837,3.09988570655154,4.83797470718208,4.91933683803602,4.96020158779348,1.67551608191456
"5434",2.75940297373419,2.74666611228168,2.74004753217257,3.43733939385432,3.21319097936259,3.09671454259091,4.80921349909278,4.88623086840143,4.92625215861194,1.72787595947439
"5435",2.72278127568296,2.70597006091505,2.69705372965921,3.4355475135676,3.21226504991307,3.0938405079004,4.77801581811333,4.8511435118496,4.88992897443103,1.78023583703422
"5436",2.68663686730389,2.66591007156012,2.65474016306213,3.43289787138324,3.21108823387696,3.09155247033949,4.74526732977849,4.81414703207476,4.8512670954714,1.83259571459405
"5437",2.65101496266436,2.62665070002342,2.61357695891502,3.42939826128009,3.2103684063912,3.09283808503378,4.71101895127764,4.77513376841306,4.80953745765223,1.88495559215388
"5438",2.6161170629538,2.58820286045742,2.57334788308728,3.42627511230365,3.20925951021184,3.0937712794999,4.67498677514255,4.73447626922766,4.76613452951685,1.93731546971371
"5439",2.58206792731603,2.55063912027923,2.53412909958821,3.42366195615584,3.2077665999634,3.09435355206568,4.63725897721386,4.69226924038797,4.72116695140066,1.98967534727354
"5440",2.54881034512367,2.51402973960876,2.4959936054376,3.42054032530576,3.20589517819674,3.09458691846025,4.59820881590525,4.64860806907221,4.67474354540415,2.04203522483337
"5441",2.51634654558007,2.47844275682949,2.45901133981275,3.41661727297156,3.20365117474794,3.09447388135804,4.55797405649553,4.60358877404816,4.62697320679441,2.0943951023932
"5442",2.48503382588413,2.44394407289058,2.42324929511426,3.41353754696572,3.20104092949925,3.0940174027971,4.51629353721804,4.55730797548342,4.57796482113679,2.14675497995303
"5443",2.45470524813988,2.41059753280919,2.38885649893982,3.40996191918526,3.1980711784771,3.09362859432136,4.47355899358638,4.5098628825298,4.52775735004396,2.19911485751286
"5444",2.42534832064428,2.37846500293024,2.35610143270541,3.40561586417969,3.19474904320551,3.09416454558727,4.42988840177613,4.461351296914,4.47635925068519,2.25147473507268
"5445",2.39700052160562,2.34760644259142,2.32480324131576,3.40050558877693,3.19108202321906,3.09439983351961,4.38533922856573,4.41187163075885,4.42412054236144,2.30383461263252
"5446",2.36978511370225,2.31807996892366,2.29501528047548,3.39498155904817,3.18707799162614,3.09433613720548,4.33993305672482,4.36152293685282,4.37115377457542,2.35619449019234
"5447",2.34382623739452,2.29055195829325,2.26678803449752,3.38933234421122,3.18508404445012,3.09397551866974,4.29372842503313,4.31021614837046,4.31757078568443,2.40855436775217
"5448",2.3190132093112,2.26498268714777,2.24016923056339,3.38294054722914,3.18446847973834,3.09332040578493,4.24686305172166,4.25825223887879,4.2634827102816,2.460914245312
"5449",2.29538274091837,2.24092756640063,2.21520394532098,3.37581188464404,3.18330858801608,3.09237357765397,4.19939609350259,4.20591879640081,4.20900000106603,2.51327412287183
"5450",2.27373650868144,2.21841989723724,2.19193470260562,3.37056327935983,3.18160839053827,3.09113815246008,4.15136051669032,4.1533026050903,4.15423246301042,2.56563400043166
"5451",2.25333987125326,2.19749188892762,2.17040156118684,3.36440544812149,3.17937216115526,3.08961757776418,4.10296495239587,4.10048988508905,4.09928929767783,2.61799387799149
"5452",2.23421517152125,2.17817476907758,2.15064219155008,3.35732706246,3.1766044231147,3.08781562321719,4.05425757669441,4.04756648185616,4.04427915558182,2.67035375555132
"5453",2.21656875645962,2.16049887736817,2.13269194081972,3.34989322295245,3.17330995167754,3.08573637564304,4.00532083104275,3.99461805880508,3.98931019452343,2.72271363311115
"5454",2.20110471759904,2.14466888635237,2.1165838850182,3.34415413041365,3.1700341497974,3.08338423643758,3.95641585387851,3.94177572617387,3.93449014187336,2.77507351067098
"5455",2.18805980388478,2.13138032037074,2.10298442684677,3.34060447360836,3.16877542819294,3.08269067626089,3.90782841323389,3.88937716174566,3.88013325654116,2.82743338823081
"5456",2.17653842498048,2.12050930221388,2.09147409147667,3.33636298496541,3.16897898375578,3.08223784791105,3.85944742984758,3.83761058077734,3.82629436729258,2.87979326579064
"5457",2.16708628084074,2.11143224969393,2.08191106057187,3.33298286474923,3.16868290455981,3.08153144225685,3.81157475257272,3.78639367508006,3.77303659499727,2.93215314335047
"5458",2.15935977920341,2.10425587842685,2.07431180383923,3.32935823599745,3.1681665190019,3.0805731412446,3.7641850788489,3.73585730704139,3.72046367973096,2.9845130209103
"5459",2.15407622168514,2.09955733354355,2.06905321171305,3.32751806884738,3.16907208197778,3.08041921593858,3.71777279760737,3.68642596561941,3.6688869508934,3.03687289847013
"5460",2.15059303953322,2.09680382635018,2.06626226688399,3.32552889980766,3.16981028928505,3.08139313421188,3.67213795188078,3.63795588735921,3.61854728302231,3.08923277602996
"5461",2.14873664591733,2.09588583937834,2.06547209166566,3.3228605281009,3.17005639893467,3.08212309122841,3.62724822761306,3.59046702763277,3.56930076338769,3.14159265358979
"5462",2.14929665153291,2.09680382635018,2.06668189254976,3.32177588454382,3.16981028928505,3.08260794145196,3.58375646399145,3.54403564636011,3.52124266779542,3.19395253114962
"5463",2.15209509654329,2.09955733354355,2.0698885175124,3.32176040688999,3.16907208197778,3.08284683059153,3.54171636008138,3.49873748079432,3.47446670126381,3.24631240870945
"5464",2.15708007040733,2.10414498999441,2.07508646125242,3.32268955792003,3.16784214456436,3.08283919422372,3.50125145802616,3.45464791246217,3.42906505780916,3.29867228626928
"5465",2.16381269865244,2.11056447808785,2.0822678548505,3.32331870543979,3.16612109839063,3.08258475833417,3.46211152575888,3.41184212147146,3.38512847022819,3.35103216382911
"5466",2.1721534121447,2.11881248448996,2.09150405342916,3.32326299414697,3.16390983175182,3.0823273576382,3.42424041736139,3.37039522679848,3.34282863320714,3.40339204138894
"5467",2.18272466690697,2.12939167312292,2.10281529990788,3.32443051722729,3.16274666192559,3.08217795245571,3.38836869636449,3.33092850044373,3.30230546663249,3.45575191894877
"5468",2.19522180284358,2.14207798419401,2.11606317843692,3.32600372878829,3.16204050775073,3.08177771416553,3.35434061787229,3.2933733831911,3.26352888183456,3.5081117965086
"5469",2.20926149781647,2.15692293189435,2.13132296495652,3.32688016039254,3.16204807346591,3.08142500133411,3.32182986592832,3.2579450433444,3.22669754320443,3.56047167406843
"5470",2.22521864261079,2.17364497476748,2.14865347490999,3.32831448619808,3.16199645551073,3.08140228383285,3.29138817212135,3.22445444907139,3.19201979394571,3.61283155162826
"5471",2.2427970761071,2.19207637772185,2.16810509417005,3.32947548362733,3.16142970742141,3.08200901568494,3.26276948506826,3.19279455690433,3.15972346565488,3.66519142918809
"5472",2.26177923841919,2.21245931363407,2.18936023660718,3.32971868288101,3.16124775414634,3.08234408637742,3.2357584108436,3.16341395157433,3.12953129168768,3.71755130674792
"5473",2.28215190483828,2.23493549207388,2.21238423158002,3.32903984534535,3.16212613709651,3.082405669269,3.21038944423655,3.13670514186431,3.10151242391269,3.76991118430775
"5474",2.30390254601361,2.2589925301329,2.23713979094884,3.32743405819764,3.16246464191238,3.08219226710399,3.18669872225558,3.11205487605601,3.07573396922253,3.82227106186758
"5475",2.32792540101458,2.28459873791857,2.26358690972369,3.3283701153426,3.16225998826122,3.08170272392887,3.16633086403202,3.08951417326156,3.05226092102306,3.87463093942741
"5476",2.3532456745879,2.31172106265968,2.291780020209,3.32847737634531,3.1615091763207,3.08132733210841,3.14783263455882,3.0691334880006,3.03134040699451,3.92699081698724
"5477",2.37996444729056,2.3403249343897,2.32177162451098,3.32827516162103,3.16020950892834,3.08154622812128,3.13148901593061,3.05096270917334,3.01327229843615,3.97935069454707
